"time","battery1.SOC","battery2.SOC","der(battery1.SOC)","der(battery2.SOC)","ChargingPower.y","OnShoreCharingStation.y","Onshore_Charging_System.y","battery1.P_charge_abs","battery1.P_discharge_abs","battery1.P_loss","battery1.P_out","battery1.charge","battery1.p.i","battery2.P_charge_abs","battery2.P_discharge_abs","battery2.P_loss","battery2.P_out","battery2.charge","battery2.p.i","converter_ACDC.loss","converter_ACDC.pin_AC.i","converter_ACDC.pin_DC.i","converter_ACDC.power_prim","converter_ACDC.power_sec","electricLoad.load_in","electricLoad.n.i","electricLoad.realExpression.y","electricalGrid.P_out","electricalGrid.V_parameter.y","electricalGrid.opex","electricalGrid.p.i","gain.y","hardCodeDutyCycle.dutyCycleTable.u","hardCodeDutyCycle.y","offuse.y","sine.y","transformer.loss","transformer.pin_prim.i","transformer.power_prim","transformer.power_sec","tricontroller1.DieselCharging.y","tricontroller1.DieselCharging2.y","tricontroller1.P_charge","tricontroller1.P_charge2","tricontroller1.P_discharge","tricontroller1.R_discharge2","tricontroller1.max.y","tricontroller1.max2.y","tricontroller1.microgridDualBattery.P_battery","tricontroller1.microgridDualBattery.P_surplus","tricontroller1.microgridDualBattery.smooth_soc_max","tricontroller1.microgridDualBattery.smooth_soc_min","tricontroller1.microgridDuallBattery2.P_battery","tricontroller1.microgridDuallBattery2.P_surplus","tricontroller1.microgridDuallBattery2.smooth_soc_max","tricontroller1.microgridDuallBattery2.smooth_soc_min","tricontroller1.min.y","tricontroller1.min2.y","zeroval.y","converter_ACDC.defaultFlow","lessEqual.y","BattSOC.y","OnShoreCharingStation.u1","OnShoreCharingStation.u3","battery1.P_charge","battery1.P_discharge","battery2.P_charge","battery2.P_discharge","converter_ACDC.pin_AC.v","electricLoad.P_load","electricalGrid.current_price","electricalGrid.p.v","electricalGrid.price","gain.u","hardCodeDutyCycle.dutyCycleTable.y[1]","hardCodeDutyCycle.out","lessEqual.u1","lessEqual.u2","transformer.pin_prim.v","transformer.pin_sec.i","tricontroller1.P_renew","tricontroller1.P_renew2","tricontroller1.SOC","tricontroller1.SOC2","tricontroller1.add.u1","tricontroller1.add.u2","tricontroller1.add.y","tricontroller1.add2.u1","tricontroller1.add2.u2","tricontroller1.add2.y","tricontroller1.gain.u","tricontroller1.gain.y","tricontroller1.gain2.u","tricontroller1.gain2.y","tricontroller1.max.u1","tricontroller1.max2.u1","tricontroller1.microgridDualBattery.P_charge","tricontroller1.microgridDualBattery.P_renew","tricontroller1.microgridDualBattery.SOC","tricontroller1.microgridDuallBattery2.P_charge","tricontroller1.microgridDuallBattery2.P_renew","tricontroller1.microgridDuallBattery2.SOC","tricontroller1.min.u2","tricontroller1.min2.u2","OnShoreCharingStation.u2"
0,0.6,0.6,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67392000,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67392000,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,0,0.6415217988134141,452.494,0,452.494,0,0,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.6,0,0,0,0.000646526,0,0.000646526,20000,100,0,20000,0,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.6,0.6,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.6,0,0,0.6,-6465.26,-6465.26,1
0.002,0.5999998720864989,0.5999998720864989,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391985.63275555,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391985.63275555,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988968e-09,0.6415217988134141,452.494,0.002,452.494,0,0.5877852522924731,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999998720864989,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924731,20000,0.5877852522924731,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999998720864989,0.5999998720864989,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999998720864989,0,0,0.5999998720864989,-6465.26,-6465.26,1
0.004,0.5999997441729977,0.5999997441729977,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391971.26551111,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391971.26551111,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216303e-09,0.6415217988134141,452.494,0.004,452.494,0,0.9510565162951535,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999997441729977,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951535,20000,0.9510565162951535,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999997441729977,0.5999997441729977,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999997441729977,0,0,0.5999997441729977,-6465.26,-6465.26,1
0.006,0.5999996162594966,0.5999996162594966,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391956.89826666,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391956.89826666,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216303e-09,0.6415217988134141,452.494,0.006,452.494,0,0.9510565162951535,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999996162594966,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951535,20000,0.9510565162951535,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999996162594966,0.5999996162594966,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999996162594966,0,0,0.5999996162594966,-6465.26,-6465.26,1
0.008,0.5999994883459955,0.5999994883459955,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391942.53102221,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391942.53102221,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988969e-09,0.6415217988134141,452.494,0.008,452.494,0,0.5877852522924732,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999994883459955,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924732,20000,0.5877852522924732,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999994883459955,0.5999994883459955,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999994883459955,0,0,0.5999994883459955,-6465.26,-6465.26,1
0.01,0.5999993604324944,0.5999993604324944,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391928.16377777,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391928.16377777,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-7.180486835327756e-25,0.6415217988134141,452.494,0.01,452.494,0,1.224646799147353e-16,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999993604324944,0,0,0,0.000646526,0,0.000646526,20000,100,1.224646799147353e-16,20000,1.224646799147353e-16,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999993604324944,0.5999993604324944,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999993604324944,0,0,0.5999993604324944,-6465.26,-6465.26,1
0.012,0.5999992325189933,0.5999992325189933,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391913.79653333,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391913.79653333,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.44636859298897e-09,0.6415217988134141,452.494,0.012,452.494,0,-0.5877852522924734,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999992325189933,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924734,20000,-0.5877852522924734,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999992325189933,0.5999992325189933,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999992325189933,0,0,0.5999992325189933,-6465.26,-6465.26,1
0.014,0.5999991046054922,0.5999991046054922,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391899.42928888,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391899.42928888,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216303e-09,0.6415217988134141,452.494,0.014,452.494,0,-0.9510565162951535,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999991046054922,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951535,20000,-0.9510565162951535,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999991046054922,0.5999991046054922,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999991046054922,0,0,0.5999991046054922,-6465.26,-6465.26,1
0.016,0.5999989766919911,0.5999989766919911,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391885.06204444,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391885.06204444,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216303e-09,0.6415217988134141,452.494,0.016,452.494,0,-0.9510565162951536,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999989766919911,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951536,20000,-0.9510565162951536,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999989766919911,0.5999989766919911,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999989766919911,0,0,0.5999989766919911,-6465.26,-6465.26,1
0.018,0.59999884877849,0.59999884877849,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391870.69479999,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391870.69479999,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.44636859298897e-09,0.6415217988134141,452.494,0.018,452.494,0,-0.5877852522924734,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.59999884877849,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924734,20000,-0.5877852522924734,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.59999884877849,0.59999884877849,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.59999884877849,0,0,0.59999884877849,-6465.26,-6465.26,1
